Connecting to host 10.0.0.1, port 5202
[  5] local 10.0.0.3 port 65308 connected to 10.0.0.1 port 5202
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.02   sec  17.9 MBytes   147 Mbits/sec  227    105 KBytes       
[  5]   1.02-2.01   sec  2.75 MBytes  23.4 Mbits/sec    0    137 KBytes       
[  5]   2.01-3.01   sec  2.75 MBytes  23.0 Mbits/sec    0    163 KBytes       
[  5]   3.01-4.02   sec  2.75 MBytes  22.8 Mbits/sec    0    185 KBytes       
[  5]   4.02-5.01   sec  2.62 MBytes  22.2 Mbits/sec    0    206 KBytes       
[  5]   5.01-6.01   sec  2.75 MBytes  23.2 Mbits/sec    0    223 KBytes       
[  5]   6.01-7.01   sec  2.75 MBytes  23.0 Mbits/sec    0    242 KBytes       
[  5]   7.01-8.02   sec  2.75 MBytes  22.8 Mbits/sec    0    298 KBytes       
[  5]   8.02-9.01   sec  2.62 MBytes  22.2 Mbits/sec    5    173 KBytes       
[  5]   9.01-10.01  sec  2.88 MBytes  24.1 Mbits/sec    0    237 KBytes       
[  5]  10.01-11.01  sec  2.62 MBytes  22.0 Mbits/sec    0    269 KBytes       
[  5]  11.01-12.01  sec  2.75 MBytes  23.2 Mbits/sec    0    288 KBytes       
[  5]  12.01-13.01  sec  2.75 MBytes  23.1 Mbits/sec    1    152 KBytes       
[  5]  13.01-14.01  sec  2.75 MBytes  23.1 Mbits/sec    0    201 KBytes       
[  5]  14.01-15.01  sec  2.75 MBytes  23.0 Mbits/sec    0    226 KBytes       
[  5]  15.01-16.01  sec  2.75 MBytes  23.0 Mbits/sec    0    245 KBytes       
[  5]  16.01-17.01  sec  2.75 MBytes  23.2 Mbits/sec    0    260 KBytes       
[  5]  17.01-18.02  sec  2.75 MBytes  22.8 Mbits/sec    0    276 KBytes       
[  5]  18.02-19.02  sec  2.75 MBytes  23.1 Mbits/sec    0    290 KBytes       
[  5]  19.02-20.01  sec  2.88 MBytes  24.4 Mbits/sec    1    157 KBytes       
[  5]  20.01-21.02  sec  2.62 MBytes  21.9 Mbits/sec    0    219 KBytes       
[  5]  21.02-22.01  sec  2.62 MBytes  22.2 Mbits/sec    0    254 KBytes       
[  5]  22.01-23.01  sec  2.75 MBytes  23.1 Mbits/sec    0    277 KBytes       
[  5]  23.01-24.01  sec  2.88 MBytes  24.1 Mbits/sec    0    292 KBytes       
[  5]  24.01-25.01  sec  2.75 MBytes  23.1 Mbits/sec    1    164 KBytes       
[  5]  25.01-26.02  sec  2.62 MBytes  21.9 Mbits/sec    0    227 KBytes       
[  5]  26.02-27.01  sec  2.75 MBytes  23.2 Mbits/sec    0    260 KBytes       
[  5]  27.01-28.02  sec  2.75 MBytes  22.9 Mbits/sec    0    280 KBytes       
[  5]  28.02-29.01  sec  2.75 MBytes  23.2 Mbits/sec    0    295 KBytes       
[  5]  29.01-30.01  sec  2.75 MBytes  23.1 Mbits/sec    2    187 KBytes       
[  5]  30.01-31.02  sec  2.75 MBytes  22.9 Mbits/sec    0    234 KBytes       
[  5]  31.02-32.01  sec  2.75 MBytes  23.2 Mbits/sec    0    265 KBytes       
[  5]  32.01-33.01  sec  2.75 MBytes  23.1 Mbits/sec    0    283 KBytes       
[  5]  33.01-34.02  sec  2.88 MBytes  23.8 Mbits/sec    1   38.2 KBytes       
[  5]  34.02-35.01  sec  2.50 MBytes  21.2 Mbits/sec    0    192 KBytes       
[  5]  35.01-36.02  sec  2.88 MBytes  24.0 Mbits/sec    0    239 KBytes       
[  5]  36.02-37.01  sec  2.62 MBytes  22.2 Mbits/sec    0    267 KBytes       
[  5]  37.01-38.01  sec  2.75 MBytes  23.0 Mbits/sec    0    284 KBytes       
[  5]  38.01-39.01  sec  2.88 MBytes  24.1 Mbits/sec    1    122 KBytes       
[  5]  39.01-40.01  sec  2.75 MBytes  23.1 Mbits/sec    0    200 KBytes       
[  5]  40.01-41.02  sec  2.75 MBytes  22.9 Mbits/sec    0    243 KBytes       
[  5]  41.02-42.01  sec  2.62 MBytes  22.3 Mbits/sec    0    270 KBytes       
[  5]  42.01-43.01  sec  2.75 MBytes  23.0 Mbits/sec    0    286 KBytes       
[  5]  43.01-44.02  sec  2.75 MBytes  22.8 Mbits/sec    2    160 KBytes       
[  5]  44.02-45.02  sec  2.75 MBytes  23.1 Mbits/sec    0    200 KBytes       
[  5]  45.02-46.02  sec  2.88 MBytes  24.1 Mbits/sec    0    226 KBytes       
[  5]  46.02-47.01  sec  2.62 MBytes  22.3 Mbits/sec    0    244 KBytes       
[  5]  47.01-48.01  sec  2.75 MBytes  23.1 Mbits/sec    0    260 KBytes       
[  5]  48.01-49.01  sec  2.75 MBytes  23.0 Mbits/sec    0    275 KBytes       
[  5]  49.01-50.01  sec  2.62 MBytes  22.0 Mbits/sec    0    288 KBytes       
[  5]  50.01-51.02  sec  2.88 MBytes  23.9 Mbits/sec    1    153 KBytes       
[  5]  51.02-52.01  sec  2.75 MBytes  23.3 Mbits/sec    0    213 KBytes       
[  5]  52.01-53.01  sec  2.75 MBytes  23.0 Mbits/sec    0    252 KBytes       
[  5]  53.01-54.01  sec  2.75 MBytes  23.1 Mbits/sec    0    275 KBytes       
[  5]  54.01-55.01  sec  2.62 MBytes  22.0 Mbits/sec    0    291 KBytes       
[  5]  55.01-56.06  sec  2.88 MBytes  23.0 Mbits/sec    2    159 KBytes       
[  5]  56.06-57.01  sec  2.75 MBytes  24.2 Mbits/sec    0    221 KBytes       
[  5]  57.01-58.01  sec  2.62 MBytes  22.0 Mbits/sec    0    256 KBytes       
[  5]  58.01-59.02  sec  2.75 MBytes  22.8 Mbits/sec    0    278 KBytes       
[  5]  59.02-60.01  sec  2.88 MBytes  24.4 Mbits/sec    0    293 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec   180 MBytes  25.1 Mbits/sec  244            sender
[  5]   0.00-60.10  sec   164 MBytes  22.9 Mbits/sec                  receiver

iperf Done.
