Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.2 port 51472 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.02   sec  17.1 MBytes   141 Mbits/sec  195   2.83 KBytes       
[  5]   1.02-2.01   sec   128 KBytes  1.06 Mbits/sec   35   2.83 KBytes       
[  5]   2.01-3.01   sec  0.00 Bytes  0.00 bits/sec   11   2.83 KBytes       
[  5]   3.01-4.01   sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]   4.01-5.01   sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]   5.01-6.01   sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]   6.01-7.01   sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]   7.01-8.02   sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]   8.02-9.00   sec   128 KBytes  1.07 Mbits/sec    0   2.83 KBytes       
[  5]   9.00-10.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  10.01-11.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  11.01-12.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  12.01-13.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  13.01-14.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  14.02-15.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  15.01-16.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  16.01-17.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  17.01-18.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  18.01-19.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  19.02-20.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  20.01-21.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  21.01-22.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  22.01-23.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  23.01-24.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  24.01-25.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  25.01-26.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  26.01-27.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  27.01-28.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  28.01-29.01  sec  0.00 Bytes  0.00 bits/sec    2   2.83 KBytes       
[  5]  29.01-30.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  30.01-31.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  31.01-32.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  32.01-33.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  33.01-34.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  34.01-35.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  35.01-36.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  36.01-37.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  37.01-38.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  38.01-39.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  39.01-40.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  40.01-41.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  41.01-42.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  42.01-43.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
