Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.2 port 58596 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.03   sec  16.8 MBytes   137 Mbits/sec  333    389 KBytes       
[  5]   1.03-2.01   sec  2.38 MBytes  20.3 Mbits/sec   88    205 KBytes       
[  5]   2.01-3.01   sec   640 KBytes  5.25 Mbits/sec   29   93.3 KBytes       
[  5]   3.01-4.01   sec   128 KBytes  1.05 Mbits/sec   58   14.1 KBytes       
[  5]   4.01-5.01   sec   128 KBytes  1.05 Mbits/sec   27   2.83 KBytes       
[  5]   5.01-6.02   sec  0.00 Bytes  0.00 bits/sec   20   2.83 KBytes       
[  5]   6.02-7.01   sec  0.00 Bytes  0.00 bits/sec    9   2.83 KBytes       
[  5]   7.01-8.01   sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]   8.01-9.01   sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]   9.01-10.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  10.01-11.02  sec  0.00 Bytes  0.00 bits/sec    0   3.96 KBytes       
[  5]  11.02-12.00  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  12.00-13.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  13.01-14.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  14.01-15.01  sec  0.00 Bytes  0.00 bits/sec    2   2.83 KBytes       
[  5]  15.01-16.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  16.01-17.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  17.01-18.01  sec   128 KBytes  1.04 Mbits/sec    0   2.83 KBytes       
[  5]  18.01-19.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  19.01-20.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  20.01-21.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  21.02-22.01  sec  0.00 Bytes  0.00 bits/sec    0   3.82 KBytes       
[  5]  22.01-23.00  sec   128 KBytes  1.06 Mbits/sec    0   2.83 KBytes       
[  5]  23.00-24.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  24.01-25.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  25.01-26.02  sec  0.00 Bytes  0.00 bits/sec    2   2.83 KBytes       
[  5]  26.02-27.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  27.01-28.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  28.01-29.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  29.01-30.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  30.01-31.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  31.02-32.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  32.01-33.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  33.01-34.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  34.01-35.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  35.02-36.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  36.02-37.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  37.01-38.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  38.01-39.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  39.01-40.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  40.01-41.02  sec   128 KBytes  1.04 Mbits/sec    2   2.83 KBytes       
[  5]  41.02-42.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  42.01-43.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  43.01-44.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  44.01-45.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  45.01-46.02  sec   128 KBytes  1.04 Mbits/sec    0   2.83 KBytes       
[  5]  46.02-47.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  47.01-48.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  48.01-49.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  49.01-50.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  50.01-51.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  51.02-52.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  52.01-53.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  53.01-54.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  54.01-55.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  55.01-56.02  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  56.02-57.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  57.01-58.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  58.01-59.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  59.01-60.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec  21.4 MBytes  2.99 Mbits/sec  570            sender
