Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.2 port 63399 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.01   sec  16.4 MBytes   136 Mbits/sec    0    453 KBytes       
[  5]   1.01-2.01   sec   768 KBytes  6.29 Mbits/sec  274   1.41 KBytes       
[  5]   2.01-3.01   sec  0.00 Bytes  0.00 bits/sec   21   3.39 KBytes       
[  5]   3.01-4.01   sec  1.00 MBytes  8.39 Mbits/sec   50   3.81 KBytes       
[  5]   4.01-5.01   sec  0.00 Bytes  0.00 bits/sec   47   5.08 KBytes       
[  5]   5.01-6.01   sec  0.00 Bytes  0.00 bits/sec   65   5.93 KBytes       
[  5]   6.01-7.01   sec  0.00 Bytes  0.00 bits/sec   74   6.50 KBytes       
[  5]   7.01-8.02   sec   128 KBytes  1.04 Mbits/sec  109   7.48 KBytes       
[  5]   8.02-9.01   sec  0.00 Bytes  0.00 bits/sec   19   8.19 KBytes       
[  5]   9.01-10.01  sec  0.00 Bytes  0.00 bits/sec    0   8.89 KBytes       
[  5]  10.01-11.01  sec   128 KBytes  1.05 Mbits/sec    0   11.3 KBytes       
[  5]  11.01-12.01  sec  0.00 Bytes  0.00 bits/sec    0   10.2 KBytes       
[  5]  12.01-13.01  sec   128 KBytes  1.05 Mbits/sec    0   12.3 KBytes       
[  5]  13.01-14.02  sec  0.00 Bytes  0.00 bits/sec    0   4.80 KBytes       
[  5]  14.02-15.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  15.01-16.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  16.01-17.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  17.01-18.01  sec   128 KBytes  1.05 Mbits/sec    0   2.83 KBytes       
[  5]  18.01-19.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  19.01-20.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  20.01-21.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  21.01-22.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  22.01-23.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  23.01-24.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
[  5]  24.01-25.01  sec  0.00 Bytes  0.00 bits/sec    0   2.83 KBytes       
