Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.2 port 13671 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.01   sec  1.38 MBytes  11.4 Mbits/sec   22    361 KBytes       
[  5]   1.01-2.01   sec   768 KBytes  6.28 Mbits/sec   79    380 KBytes       
[  5]   2.01-3.01   sec   384 KBytes  3.15 Mbits/sec  117   8.48 KBytes       
[  5]   3.01-4.01   sec   128 KBytes  1.05 Mbits/sec    0   14.1 KBytes       
[  5]   4.01-5.01   sec   128 KBytes  1.05 Mbits/sec    0   17.9 KBytes       
[  5]   5.01-6.01   sec   128 KBytes  1.05 Mbits/sec    0   21.0 KBytes       
[  5]   6.01-7.01   sec   128 KBytes  1.05 Mbits/sec    0   24.0 KBytes       
[  5]   7.01-8.01   sec   256 KBytes  2.10 Mbits/sec    0   26.4 KBytes       
[  5]   8.01-9.01   sec   128 KBytes  1.05 Mbits/sec    0   28.6 KBytes       
[  5]   9.01-10.02  sec   256 KBytes  2.08 Mbits/sec    0   31.1 KBytes       
[  5]  10.02-11.01  sec   256 KBytes  2.12 Mbits/sec    0   32.8 KBytes       
[  5]  11.01-12.01  sec   256 KBytes  2.10 Mbits/sec    0   34.7 KBytes       
[  5]  12.01-13.01  sec   384 KBytes  3.14 Mbits/sec    0   36.8 KBytes       
[  5]  13.01-14.01  sec   256 KBytes  2.10 Mbits/sec    0   38.4 KBytes       
[  5]  14.01-15.01  sec   384 KBytes  3.15 Mbits/sec    0   40.0 KBytes       
[  5]  15.01-16.01  sec   256 KBytes  2.09 Mbits/sec    0   41.8 KBytes       
[  5]  16.01-17.01  sec   384 KBytes  3.14 Mbits/sec    0   43.2 KBytes       
[  5]  17.01-18.01  sec   384 KBytes  3.15 Mbits/sec    0   44.6 KBytes       
[  5]  18.01-19.01  sec   384 KBytes  3.15 Mbits/sec    0   46.2 KBytes       
[  5]  19.01-20.01  sec   384 KBytes  3.15 Mbits/sec    0   47.6 KBytes       
[  5]  20.01-21.01  sec   384 KBytes  3.15 Mbits/sec    0   49.0 KBytes       
[  5]  21.01-22.01  sec   384 KBytes  3.14 Mbits/sec    0   50.3 KBytes       
[  5]  22.01-23.01  sec   384 KBytes  3.15 Mbits/sec    0   51.6 KBytes       
[  5]  23.01-24.01  sec   512 KBytes  4.19 Mbits/sec    0   52.8 KBytes       
[  5]  24.01-25.01  sec   384 KBytes  3.14 Mbits/sec    0   54.2 KBytes       
