Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.3 port 27936 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.02   sec  1.12 MBytes  9.28 Mbits/sec   54   1.41 KBytes       
[  5]   1.02-2.01   sec   512 KBytes  4.24 Mbits/sec   31   25.5 KBytes       
[  5]   2.01-3.01   sec   512 KBytes  4.18 Mbits/sec    0   32.7 KBytes       
[  5]   3.01-4.02   sec   512 KBytes  4.15 Mbits/sec    0   39.9 KBytes       
[  5]   4.02-5.02   sec   768 KBytes  6.29 Mbits/sec    0   47.1 KBytes       
[  5]   5.02-6.02   sec   768 KBytes  6.31 Mbits/sec    0   55.3 KBytes       
[  5]   6.02-7.01   sec  1.00 MBytes  8.44 Mbits/sec    0   62.0 KBytes       
[  5]   7.01-8.01   sec  1.00 MBytes  8.35 Mbits/sec    0   69.2 KBytes       
[  5]   8.01-9.01   sec  1.12 MBytes  9.51 Mbits/sec    0   77.4 KBytes       
[  5]   9.01-10.01  sec  1.25 MBytes  10.5 Mbits/sec    0   84.6 KBytes       
[  5]  10.01-11.02  sec  1.50 MBytes  12.5 Mbits/sec    0   91.4 KBytes       
[  5]  11.02-12.02  sec  2.00 MBytes  16.8 Mbits/sec    0    112 KBytes       
[  5]  12.02-13.02  sec  2.12 MBytes  17.9 Mbits/sec    0    127 KBytes       
[  5]  13.02-14.01  sec  2.25 MBytes  19.0 Mbits/sec    0    138 KBytes       
[  5]  14.01-15.02  sec  2.25 MBytes  18.7 Mbits/sec    0    143 KBytes       
[  5]  15.02-16.02  sec  2.25 MBytes  18.9 Mbits/sec    0    149 KBytes       
[  5]  16.02-17.01  sec  2.25 MBytes  19.0 Mbits/sec    0    152 KBytes       
[  5]  17.01-18.01  sec  2.25 MBytes  18.9 Mbits/sec    0    155 KBytes       
[  5]  18.01-19.01  sec  2.25 MBytes  18.9 Mbits/sec    0    157 KBytes       
[  5]  19.01-20.02  sec  2.38 MBytes  19.7 Mbits/sec    0    157 KBytes       
[  5]  20.02-21.02  sec  2.25 MBytes  18.9 Mbits/sec    0    159 KBytes       
[  5]  21.02-22.01  sec  2.12 MBytes  17.9 Mbits/sec    0    159 KBytes       
[  5]  22.01-23.01  sec  2.25 MBytes  19.0 Mbits/sec    0    159 KBytes       
[  5]  23.01-24.02  sec  2.38 MBytes  19.7 Mbits/sec    0    160 KBytes       
[  5]  24.02-25.01  sec  2.25 MBytes  19.0 Mbits/sec    0    160 KBytes       
[  5]  25.01-26.01  sec  2.25 MBytes  18.9 Mbits/sec    0    161 KBytes       
[  5]  26.01-27.01  sec  2.25 MBytes  18.8 Mbits/sec    0    161 KBytes       
[  5]  27.01-28.01  sec  2.25 MBytes  18.9 Mbits/sec    0    161 KBytes       
[  5]  28.01-29.02  sec  2.25 MBytes  18.7 Mbits/sec    0    161 KBytes       
[  5]  29.02-30.01  sec  2.25 MBytes  19.0 Mbits/sec    0    161 KBytes       
[  5]  30.01-31.01  sec  2.38 MBytes  20.0 Mbits/sec    0    162 KBytes       
[  5]  31.01-32.02  sec  2.25 MBytes  18.7 Mbits/sec    0    161 KBytes       
[  5]  32.02-33.02  sec  2.25 MBytes  18.9 Mbits/sec    0    161 KBytes       
[  5]  33.02-34.02  sec  2.25 MBytes  18.9 Mbits/sec    0    161 KBytes       
[  5]  34.02-35.00  sec  2.25 MBytes  19.2 Mbits/sec    0    161 KBytes       
[  5]  35.00-36.01  sec  2.25 MBytes  18.8 Mbits/sec    0    161 KBytes       
[  5]  36.01-37.01  sec  2.25 MBytes  18.8 Mbits/sec    0    161 KBytes       
[  5]  37.01-38.01  sec  2.25 MBytes  18.9 Mbits/sec    0    161 KBytes       
[  5]  38.01-39.01  sec  2.25 MBytes  18.9 Mbits/sec    0    162 KBytes       
[  5]  39.01-40.02  sec  2.25 MBytes  18.7 Mbits/sec    0    161 KBytes       
[  5]  40.02-41.02  sec  2.38 MBytes  19.9 Mbits/sec    0    161 KBytes       
[  5]  41.02-42.01  sec  2.25 MBytes  19.0 Mbits/sec    0    161 KBytes       
[  5]  42.01-43.01  sec  2.25 MBytes  18.9 Mbits/sec    0    161 KBytes       
[  5]  43.01-44.02  sec  2.25 MBytes  18.7 Mbits/sec    0    162 KBytes       
[  5]  44.02-45.02  sec  2.25 MBytes  18.9 Mbits/sec    0    162 KBytes       
[  5]  45.02-46.02  sec  2.25 MBytes  18.9 Mbits/sec    0    161 KBytes       
[  5]  46.02-47.01  sec  2.25 MBytes  19.0 Mbits/sec    0    161 KBytes       
[  5]  47.01-48.01  sec  2.25 MBytes  18.9 Mbits/sec    0    161 KBytes       
[  5]  48.01-49.02  sec  2.25 MBytes  18.7 Mbits/sec    0    162 KBytes       
[  5]  49.02-50.02  sec  2.25 MBytes  18.9 Mbits/sec    0    162 KBytes       
[  5]  50.02-51.01  sec  1.00 MBytes  8.46 Mbits/sec   25   5.66 KBytes       
[  5]  51.01-52.02  sec   128 KBytes  1.04 Mbits/sec    0   13.8 KBytes       
[  5]  52.02-53.01  sec   256 KBytes  2.11 Mbits/sec    0   23.8 KBytes       
[  5]  53.01-54.01  sec   512 KBytes  4.22 Mbits/sec    0   34.3 KBytes       
[  5]  54.01-55.01  sec   512 KBytes  4.19 Mbits/sec    0   39.2 KBytes       
[  5]  55.01-56.01  sec   512 KBytes  4.19 Mbits/sec    0   34.3 KBytes       
[  5]  56.01-57.01  sec   384 KBytes  3.15 Mbits/sec    0   30.4 KBytes       
[  5]  57.01-58.02  sec   384 KBytes  3.11 Mbits/sec    0   20.0 KBytes       
[  5]  58.02-59.02  sec   128 KBytes  1.05 Mbits/sec    4   10.7 KBytes       
[  5]  59.02-60.02  sec   128 KBytes  1.05 Mbits/sec    0   17.4 KBytes       
[  5]  60.02-61.01  sec   384 KBytes  3.17 Mbits/sec    0   24.6 KBytes       
[  5]  61.01-62.01  sec   512 KBytes  4.20 Mbits/sec    0   37.4 KBytes       
[  5]  62.01-63.02  sec   512 KBytes  4.15 Mbits/sec    0   39.1 KBytes       
[  5]  63.02-64.01  sec   640 KBytes  5.30 Mbits/sec    0   41.2 KBytes       
[  5]  64.01-65.02  sec   512 KBytes  4.16 Mbits/sec    0   37.7 KBytes       
[  5]  65.02-66.02  sec   384 KBytes  3.15 Mbits/sec    0   29.1 KBytes       
[  5]  66.02-67.02  sec   256 KBytes  2.10 Mbits/sec    6   20.4 KBytes       
[  5]  67.02-68.00  sec   384 KBytes  3.19 Mbits/sec    0   27.1 KBytes       
[  5]  68.00-69.01  sec   512 KBytes  4.17 Mbits/sec    0   39.0 KBytes       
[  5]  69.01-70.02  sec   896 KBytes  7.27 Mbits/sec    0   52.3 KBytes       
[  5]  70.02-71.02  sec   768 KBytes  6.29 Mbits/sec    0   53.4 KBytes       
[  5]  71.02-72.02  sec   640 KBytes  5.26 Mbits/sec    0   50.9 KBytes       
[  5]  72.02-73.01  sec   640 KBytes  5.28 Mbits/sec    0   43.3 KBytes       
[  5]  73.01-74.02  sec   768 KBytes  6.23 Mbits/sec    0   50.5 KBytes       
[  5]  74.02-75.01  sec   640 KBytes  5.29 Mbits/sec    0   48.4 KBytes       
[  5]  75.01-76.01  sec   512 KBytes  4.20 Mbits/sec    0   42.2 KBytes       
[  5]  76.01-77.02  sec   512 KBytes  4.15 Mbits/sec    0   35.5 KBytes       
[  5]  77.02-78.01  sec   384 KBytes  3.16 Mbits/sec    0   27.4 KBytes       
[  5]  78.01-79.01  sec   256 KBytes  2.11 Mbits/sec    0   17.5 KBytes       
[  5]  79.01-80.01  sec   128 KBytes  1.05 Mbits/sec    0   13.4 KBytes       
[  5]  80.01-81.01  sec   128 KBytes  1.05 Mbits/sec    4   5.66 KBytes       
[  5]  81.01-82.02  sec   128 KBytes  1.04 Mbits/sec    0   12.1 KBytes       
[  5]  82.02-83.01  sec   128 KBytes  1.06 Mbits/sec    0   5.80 KBytes       
[  5]  83.01-84.01  sec  0.00 Bytes  0.00 bits/sec    0   5.43 KBytes       
[  5]  84.01-85.02  sec  0.00 Bytes  0.00 bits/sec    0   5.53 KBytes       
[  5]  85.02-86.02  sec   128 KBytes  1.05 Mbits/sec    1   2.83 KBytes       
[  5]  86.02-87.02  sec   128 KBytes  1.05 Mbits/sec    1   11.2 KBytes       
[  5]  87.02-88.01  sec   128 KBytes  1.06 Mbits/sec    0   18.4 KBytes       
[  5]  88.01-89.01  sec   384 KBytes  3.14 Mbits/sec    0   28.4 KBytes       
